name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Pieters, Thomas",2017,1,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.343462601,0.343462601
"Pieters, Thomas",2017,1,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.941488191,0.941488191
"Pieters, Thomas",2017,1,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999847289,0.999847289
"Pieters, Thomas",2017,2,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003642769,0.003642769
"Pieters, Thomas",2017,2,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.011585289,0.011585289
"Pieters, Thomas",2017,2,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.102259126,0.102259126
"Pieters, Thomas",2017,2,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.643074432,0.643074432
"Pieters, Thomas",2017,2,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.989782764,0.989782764
"Pieters, Thomas",2017,3,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001656547,0.001656547
"Pieters, Thomas",2017,3,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.01700718,0.01700718
"Pieters, Thomas",2017,3,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.181670356,0.181670356
"Pieters, Thomas",2017,3,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.829308333,0.829308333
"Pieters, Thomas",2017,3,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998636055,0.998636055
"Pieters, Thomas",2017,4,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.004139378,0.004139378
"Pieters, Thomas",2017,4,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.031000035,0.031000035
"Pieters, Thomas",2017,4,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.346443004,0.346443004
"Pieters, Thomas",2017,4,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.941079204,0.941079204
"Pieters, Thomas",2017,4,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.99996587,0.99996587
"Pieters, Thomas",2017,5,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003065538,0.003065538
"Pieters, Thomas",2017,5,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.026294062,0.026294062
"Pieters, Thomas",2017,5,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.284719268,0.284719268
"Pieters, Thomas",2017,5,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.925706462,0.925706462
"Pieters, Thomas",2017,5,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999964746,0.999964746
"Pieters, Thomas",2017,6,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001744116,0.001744116
"Pieters, Thomas",2017,6,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.020599654,0.020599654
"Pieters, Thomas",2017,6,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.250382856,0.250382856
"Pieters, Thomas",2017,6,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.902095971,0.902095971
"Pieters, Thomas",2017,6,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999602775,0.999602775
"Pieters, Thomas",2017,7,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001379764,0.001379764
"Pieters, Thomas",2017,7,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.032819375,0.032819375
"Pieters, Thomas",2017,7,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.320740373,0.320740373
"Pieters, Thomas",2017,7,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.879252785,0.879252785
"Pieters, Thomas",2017,7,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998936057,0.998936057
"Pieters, Thomas",2017,8,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001376049,0.001376049
"Pieters, Thomas",2017,8,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.011708458,0.011708458
"Pieters, Thomas",2017,8,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.104773918,0.104773918
"Pieters, Thomas",2017,8,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.689510793,0.689510793
"Pieters, Thomas",2017,8,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.993404232,0.993404232
"Pieters, Thomas",2017,9,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003280538,0.003280538
"Pieters, Thomas",2017,9,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.019711084,0.019711084
"Pieters, Thomas",2017,9,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.242362329,0.242362329
"Pieters, Thomas",2017,9,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.889093333,0.889093333
"Pieters, Thomas",2017,9,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999840277,0.999840277
"Pieters, Thomas",2017,10,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.007153589,0.007153589
"Pieters, Thomas",2017,10,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.04297684,0.04297684
"Pieters, Thomas",2017,10,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.314153649,0.314153649
"Pieters, Thomas",2017,10,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.928238009,0.928238009
"Pieters, Thomas",2017,10,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999620057,0.999620057
"Pieters, Thomas",2017,11,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.010043237,0.010043237
"Pieters, Thomas",2017,11,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.06105016,0.06105016
"Pieters, Thomas",2017,11,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.394921443,0.394921443
"Pieters, Thomas",2017,11,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.949287208,0.949287208
"Pieters, Thomas",2017,11,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999436348,0.999436348
"Pieters, Thomas",2017,12,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.01896223,0.01896223
"Pieters, Thomas",2017,12,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.083129529,0.083129529
"Pieters, Thomas",2017,12,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.267396622,0.267396622
"Pieters, Thomas",2017,12,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.878377365,0.878377365
"Pieters, Thomas",2017,12,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999965188,0.999965188
"Pieters, Thomas",2017,13,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006803024,0.006803024
"Pieters, Thomas",2017,13,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.033335898,0.033335898
"Pieters, Thomas",2017,13,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.154221004,0.154221004
"Pieters, Thomas",2017,13,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.597854442,0.597854442
"Pieters, Thomas",2017,13,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.975356969,0.975356969
"Pieters, Thomas",2017,14,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001842364,0.001842364
"Pieters, Thomas",2017,14,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.026355578,0.026355578
"Pieters, Thomas",2017,14,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.262915194,0.262915194
"Pieters, Thomas",2017,14,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.870177966,0.870177966
"Pieters, Thomas",2017,14,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998922581,0.998922581
"Pieters, Thomas",2017,15,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.009262627,0.009262627
"Pieters, Thomas",2017,15,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.029691126,0.029691126
"Pieters, Thomas",2017,15,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.13329067,0.13329067
"Pieters, Thomas",2017,15,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.610385565,0.610385565
"Pieters, Thomas",2017,15,,2,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.981005142,0.981005142
"Pieters, Thomas",2017,16,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.005925413,0.005925413
"Pieters, Thomas",2017,16,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.03302505,0.03302505
"Pieters, Thomas",2017,16,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.243871216,0.243871216
"Pieters, Thomas",2017,16,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.852007434,0.852007434
"Pieters, Thomas",2017,16,,2,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.99792664,0.99792664
"Pieters, Thomas",2017,17,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.00223838,0.00223838
"Pieters, Thomas",2017,17,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.021326112,0.021326112
"Pieters, Thomas",2017,17,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.283458299,0.283458299
"Pieters, Thomas",2017,17,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.910750504,0.910750504
"Pieters, Thomas",2017,17,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999966696,0.999966696
"Pieters, Thomas",2017,18,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.00457364,0.00457364
"Pieters, Thomas",2017,18,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.034011073,0.034011073
"Pieters, Thomas",2017,18,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.339735883,0.339735883
"Pieters, Thomas",2017,18,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.883287099,0.883287099
"Pieters, Thomas",2017,18,,2,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999527788,0.999527788
"Pieters, Thomas",2017,1,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006562746,0.006562746
"Pieters, Thomas",2017,1,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.041606732,0.041606732
"Pieters, Thomas",2017,1,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.341083067,0.341083067
"Pieters, Thomas",2017,1,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.941366879,0.941366879
"Pieters, Thomas",2017,1,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999873963,0.999873963
"Pieters, Thomas",2017,2,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003741717,0.003741717
"Pieters, Thomas",2017,2,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.011797544,0.011797544
"Pieters, Thomas",2017,2,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.101292848,0.101292848
"Pieters, Thomas",2017,2,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.642569308,0.642569308
"Pieters, Thomas",2017,2,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.991552567,0.991552567
"Pieters, Thomas",2017,3,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001701636,0.001701636
"Pieters, Thomas",2017,3,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.017317029,0.017317029
"Pieters, Thomas",2017,3,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.180104238,0.180104238
"Pieters, Thomas",2017,3,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.828996684,0.828996684
"Pieters, Thomas",2017,3,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.998874059,0.998874059
"Pieters, Thomas",2017,4,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.004251758,0.004251758
"Pieters, Thomas",2017,4,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.031556632,0.031556632
"Pieters, Thomas",2017,4,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.344053643,0.344053643
"Pieters, Thomas",2017,4,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.940957098,0.940957098
"Pieters, Thomas",2017,4,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999971832,0.999971832
"Pieters, Thomas",2017,5,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003148857,0.003148857
"Pieters, Thomas",2017,5,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.026768498,0.026768498
"Pieters, Thomas",2017,5,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.28257155,0.28257155
"Pieters, Thomas",2017,5,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.925555017,0.925555017
"Pieters, Thomas",2017,5,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999970905,0.999970905
"Pieters, Thomas",2017,6,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001791584,0.001791584
"Pieters, Thomas",2017,6,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.020973556,0.020973556
"Pieters, Thomas",2017,6,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.248404198,0.248404198
"Pieters, Thomas",2017,6,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.901901498,0.901901498
"Pieters, Thomas",2017,6,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999672144,0.999672144
"Pieters, Thomas",2017,7,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.00141733,0.00141733
"Pieters, Thomas",2017,7,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.033407511,0.033407511
"Pieters, Thomas",2017,7,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.318441906,0.318441906
"Pieters, Thomas",2017,7,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.879019022,0.879019022
"Pieters, Thomas",2017,7,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999121758,0.999121758
"Pieters, Thomas",2017,8,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001413514,0.001413514
"Pieters, Thomas",2017,8,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.011922942,0.011922942
"Pieters, Thomas",2017,8,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.103786624,0.103786624
"Pieters, Thomas",2017,8,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.689039608,0.689039608
"Pieters, Thomas",2017,8,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.994550188,0.994550188
"Pieters, Thomas",2017,9,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.003369681,0.003369681
"Pieters, Thomas",2017,9,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.020069189,0.020069189
"Pieters, Thomas",2017,9,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.240426725,0.240426725
"Pieters, Thomas",2017,9,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.888876214,0.888876214
"Pieters, Thomas",2017,9,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999868176,0.999868176
"Pieters, Thomas",2017,10,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.007347199,0.007347199
"Pieters, Thomas",2017,10,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.04373877,0.04373877
"Pieters, Thomas",2017,10,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.311880711,0.311880711
"Pieters, Thomas",2017,10,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.928091324,0.928091324
"Pieters, Thomas",2017,10,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.99968641,0.99968641
"Pieters, Thomas",2017,11,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.010314242,0.010314242
"Pieters, Thomas",2017,11,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.062111715,0.062111715
"Pieters, Thomas",2017,11,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.392398477,0.392398477
"Pieters, Thomas",2017,11,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.949181193,0.949181193
"Pieters, Thomas",2017,11,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999534768,0.999534768
"Pieters, Thomas",2017,12,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.019469171,0.019469171
"Pieters, Thomas",2017,12,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.084540437,0.084540437
"Pieters, Thomas",2017,12,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.265331102,0.265331102
"Pieters, Thomas",2017,12,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.878142142,0.878142142
"Pieters, Thomas",2017,12,,3,3,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999971269,0.999971269
"Pieters, Thomas",2017,13,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.006987213,0.006987213
"Pieters, Thomas",2017,13,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.033932966,0.033932966
"Pieters, Thomas",2017,13,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.152847319,0.152847319
"Pieters, Thomas",2017,13,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.597325395,0.597325395
"Pieters, Thomas",2017,13,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.979574004,0.979574004
"Pieters, Thomas",2017,14,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.001892501,0.001892501
"Pieters, Thomas",2017,14,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.026831094,0.026831094
"Pieters, Thomas",2017,14,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.260871965,0.260871965
"Pieters, Thomas",2017,14,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,0,0.869929234,0.869929234
"Pieters, Thomas",2017,14,,3,4,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,-1,0.999110632,0.999110632
"Pieters, Thomas",2017,15,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,3,0.00951277,0.00951277
"Pieters, Thomas",2017,15,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,2,0.030224955,0.030224955
"Pieters, Thomas",2017,15,,3,5,,,,,,,,,,,,0.908,-0.088,-0.14,0.562,,,,,,,3.0758,,,,,,,1,,,1,0.132074304,0.132074304
